scene_02864,429291,0,281
scene_02864,429291,0,59
scene_02864,429291,4,394
scene_02864,429291,4,190
scene_02864,429291,3,140
scene_02864,429291,3,540
scene_02864,429291,1,73
scene_02864,429291,1,297
scene_02865,2568,0,235
scene_02865,2568,0,12
scene_02865,2568,4,460
scene_02865,2568,4,159
scene_02865,2568,2,425
scene_02865,2568,2,136
scene_02865,2568,3,35
scene_02865,2568,3,318
scene_02866,453,0,91
scene_02866,453,0,445
scene_02866,453,2,177
scene_02866,453,2,70
scene_02866,453,3,539
scene_02866,453,3,14
scene_02866,453,1,43
scene_02866,453,1,306
scene_02867,309,0,506
scene_02867,309,0,98
scene_02867,309,2,410
scene_02867,309,2,200
scene_02867,309,3,186
scene_02867,309,3,555
scene_02867,309,1,69
scene_02867,309,1,439
scene_02868,159,0,47
scene_02868,159,0,169
scene_02868,159,4,466
scene_02868,159,4,241
scene_02868,159,2,337
scene_02868,159,2,132
scene_02868,159,1,294
scene_02868,159,1,519
scene_02869,234,0,444
scene_02869,234,0,72
scene_02869,234,4,305
scene_02869,234,4,63
scene_02869,234,3,389
scene_02869,234,3,45
scene_02869,234,1,194
scene_02869,234,1,506
scene_02870,5122,0,187
scene_02870,5122,0,34
scene_02870,5122,2,549
scene_02870,5122,2,268
scene_02870,5122,3,211
scene_02870,5122,3,464
scene_02870,5122,1,53
scene_02870,5122,1,448
scene_02871,143,0,475
scene_02871,143,0,3
scene_02871,143,2,57
scene_02871,143,2,423
scene_02871,143,3,21
scene_02871,143,3,318
scene_02871,143,1,477
scene_02871,143,1,92
scene_02872,782,0,218
scene_02872,782,0,526
scene_02873,884129,0,140
scene_02873,884129,0,513
scene_02873,884129,4,148
scene_02873,884129,4,421
scene_02873,884129,2,269
scene_02873,884129,2,25
scene_02873,884129,3,553
scene_02873,884129,3,165
scene_02873,884129,1,472
scene_02873,884129,1,72
scene_02874,259157,0,504
scene_02874,259157,0,10
scene_02874,259157,4,468
scene_02874,259157,4,72
scene_02874,259157,2,39
scene_02874,259157,2,454
scene_02874,259157,3,79
scene_02874,259157,3,532
scene_02875,510078,0,481
scene_02875,510078,0,271
scene_02875,510078,2,215
scene_02875,510078,2,485
scene_02875,510078,3,145
scene_02875,510078,3,478
scene_02875,510078,1,510
scene_02875,510078,1,44
scene_02876,624507,0,507
scene_02876,624507,0,103
scene_02876,624507,4,271
scene_02876,624507,4,517
scene_02876,624507,2,378
scene_02876,624507,2,103
scene_02876,624507,3,177
scene_02876,624507,3,556
scene_02876,624507,1,401
scene_02876,624507,1,48
scene_02877,188817,0,95
scene_02877,188817,0,311
scene_02877,188817,4,346
scene_02877,188817,4,41
scene_02877,188817,2,110
scene_02877,188817,2,458
scene_02877,188817,3,445
scene_02877,188817,3,210
scene_02877,188817,1,193
scene_02877,188817,1,436
scene_02879,238,0,157
scene_02879,238,0,413
scene_02879,238,2,367
scene_02879,238,2,61
scene_02879,238,3,456
scene_02879,238,3,34
scene_02879,238,1,334
scene_02879,238,1,75
scene_02881,422,0,393
scene_02881,422,0,47
scene_02881,422,4,151
scene_02881,422,4,398
scene_02881,422,2,68
scene_02881,422,2,360
scene_02881,422,3,310
scene_02881,422,3,79
scene_02882,227,4,363
scene_02882,227,4,123
scene_02882,227,2,317
scene_02882,227,2,1
scene_02882,227,3,314
scene_02882,227,3,92
scene_02882,227,1,378
scene_02882,227,1,552
scene_02883,669,0,145
scene_02883,669,0,540
scene_02883,669,2,255
scene_02883,669,2,13
scene_02883,669,3,469
scene_02883,669,3,258
scene_02883,669,1,458
scene_02883,669,1,182
scene_02884,982871,0,395
scene_02884,982871,0,109
scene_02884,982871,2,558
scene_02885,824045,0,85
scene_02885,824045,0,334
scene_02885,824045,4,70
scene_02885,824045,4,284
scene_02885,824045,2,547
scene_02885,824045,3,200
scene_02885,824045,3,457
scene_02886,146,0,466
scene_02886,146,0,185
scene_02886,146,2,412
scene_02886,146,2,87
scene_02886,146,1,320
scene_02886,146,1,15
scene_02887,715816,0,13
scene_02887,715816,0,555
scene_02887,715816,2,376
scene_02887,715816,2,24
scene_02887,715816,3,209
scene_02887,715816,3,466
scene_02888,747568,0,238
scene_02888,747568,0,479
scene_02888,747568,4,232
scene_02888,747568,4,513
scene_02888,747568,2,540
scene_02888,747568,2,110
scene_02888,747568,3,8
scene_02888,747568,3,541
scene_02888,747568,1,68
scene_02888,747568,1,396
scene_02890,181441,0,218
scene_02890,181441,0,419
scene_02890,181441,2,385
scene_02890,181441,2,147
scene_02890,181441,3,222
scene_02890,181441,3,548
scene_02890,181441,1,265
scene_02890,181441,1,18
scene_02891,445306,0,310
scene_02891,445306,0,86
scene_02891,445306,4,257
scene_02891,445306,4,493
scene_02891,445306,2,20
scene_02891,445306,2,493
scene_02891,445306,3,422
scene_02891,445306,3,216
scene_02891,445306,1,362
scene_02891,445306,1,105
scene_02892,1211,0,459
scene_02892,1211,0,329
scene_02892,1211,2,11
scene_02892,1211,2,443
scene_02892,1211,3,543
scene_02892,1211,1,132
scene_02892,1211,1,5
scene_02894,862626,0,18
scene_02894,862626,0,322
scene_02894,862626,2,349
scene_02894,862626,2,131
scene_02894,862626,3,506
scene_02894,862626,3,223
scene_02894,862626,1,190
scene_02894,862626,1,404
scene_02895,305,4,506
scene_02895,305,4,303
scene_02895,305,3,199
scene_02895,305,3,475
scene_02895,305,1,177
scene_02895,305,1,557
scene_02896,3652,0,447
scene_02896,3652,0,48
scene_02896,3652,2,53
scene_02896,3652,2,255
scene_02896,3652,3,92
scene_02896,3652,3,525
scene_02897,35449,0,559
scene_02897,35449,0,333
scene_02897,35449,2,205
scene_02897,35449,2,491
scene_02897,35449,3,293
scene_02897,35449,3,506
scene_02897,35449,1,349
scene_02897,35449,1,100
scene_02898,163527,2,338
scene_02898,163527,2,17
scene_02899,473,0,509
scene_02899,473,0,297
scene_02899,473,2,455
scene_02899,473,2,85
scene_02899,473,1,323
scene_02899,473,1,13
scene_02900,1613,0,478
scene_02900,1613,0,270
scene_02900,1613,4,484
scene_02900,1613,4,62
scene_02900,1613,2,266
scene_02900,1613,2,55
scene_02900,1613,3,484
scene_02900,1613,3,263
scene_02900,1613,1,333
scene_02900,1613,1,29
scene_02901,1068,0,445
scene_02901,1068,0,107
scene_02901,1068,4,317
scene_02901,1068,4,540
scene_02901,1068,2,557
scene_02901,1068,3,288
scene_02901,1068,3,11
scene_02901,1068,1,6
scene_02902,354118,0,144
scene_02902,354118,0,377
scene_02902,354118,4,293
scene_02902,354118,4,33
scene_02902,354118,2,10
scene_02902,354118,2,296
scene_02902,354118,3,492
scene_02902,354118,3,26
scene_02902,354118,1,340
scene_02902,354118,1,116
scene_02903,908685,0,5
scene_02903,908685,0,549
scene_02903,908685,4,190
scene_02903,908685,4,399
scene_02903,908685,2,514
scene_02903,908685,2,118
scene_02903,908685,3,367
scene_02903,908685,3,121
scene_02903,908685,1,172
scene_02903,908685,1,458
scene_02904,738014,4,104
scene_02904,738014,4,350
scene_02904,738014,3,448
scene_02904,738014,3,196
scene_02905,451,0,170
scene_02905,451,0,500
scene_02905,451,4,445
scene_02905,451,4,160
scene_02905,451,2,471
scene_02905,451,2,118
scene_02905,451,3,548
scene_02905,451,3,398
scene_02905,451,1,322
scene_02905,451,1,27
scene_02906,918611,4,255
scene_02906,918611,4,515
scene_02906,918611,2,174
scene_02906,918611,2,458
scene_02906,918611,3,342
scene_02906,918611,3,29
scene_02906,918611,1,365
scene_02906,918611,1,143
scene_02907,5001,0,427
scene_02907,5001,0,51
scene_02907,5001,4,300
scene_02907,5001,4,508
scene_02907,5001,2,59
scene_02907,5001,2,502
scene_02907,5001,3,537
scene_02907,5001,3,322
scene_02907,5001,1,150
scene_02907,5001,1,353
scene_02908,1277,0,549
scene_02908,1277,0,289
scene_02908,1277,4,137
scene_02908,1277,4,401
scene_02908,1277,2,44
scene_02908,1277,2,461
scene_02908,1277,3,224
scene_02908,1277,3,469
scene_02908,1277,1,78
scene_02908,1277,1,555
scene_02909,43246,0,103
scene_02909,43246,0,429
scene_02909,43246,4,215
scene_02909,43246,4,416
scene_02909,43246,3,44
scene_02909,43246,3,377
scene_02909,43246,1,66
scene_02909,43246,1,535
scene_02910,190,0,293
scene_02910,190,0,59
scene_02910,190,2,419
scene_02910,190,2,151
scene_02910,190,3,387
scene_02910,190,3,90
scene_02910,190,1,396
scene_02910,190,1,48
scene_02911,267,0,490
scene_02911,267,0,381
scene_02911,267,2,111
scene_02911,267,2,409
scene_02911,267,3,302
scene_02911,267,3,81
scene_02912,4604,0,312
scene_02912,4604,0,542
scene_02912,4604,4,503
scene_02912,4604,4,15
scene_02912,4604,2,160
scene_02912,4604,2,394
scene_02912,4604,3,288
scene_02912,4604,3,77
scene_02912,4604,1,102
scene_02912,4604,1,535
scene_02913,2506,0,307
scene_02913,2506,0,12
scene_02913,2506,4,15
scene_02913,2506,4,365
scene_02913,2506,2,264
scene_02913,2506,2,20
scene_02913,2506,3,446
scene_02913,2506,3,196
scene_02913,2506,1,557
scene_02914,327,0,318
scene_02914,327,0,7
scene_02914,327,4,136
scene_02914,327,4,372
scene_02914,327,2,466
scene_02914,327,2,35
scene_02914,327,3,58
scene_02914,327,3,477
scene_02914,327,1,194
scene_02914,327,1,403
scene_02915,220790,0,457
scene_02915,220790,0,256
scene_02915,220790,4,541
scene_02915,220790,4,229
scene_02915,220790,2,170
scene_02915,220790,2,399
scene_02915,220790,3,474
scene_02915,220790,3,107
scene_02915,220790,1,331
scene_02915,220790,1,110
scene_02916,64104,0,124
scene_02916,64104,0,390
scene_02916,64104,4,549
scene_02916,64104,4,346
scene_02916,64104,2,545
scene_02916,64104,2,132
scene_02916,64104,3,22
scene_02916,64104,3,536
scene_02916,64104,1,197
scene_02916,64104,1,50
scene_02917,959433,0,503
scene_02917,959433,0,40
scene_02917,959433,4,425
scene_02917,959433,4,270
scene_02917,959433,2,455
scene_02917,959433,2,40
scene_02917,959433,3,519
scene_02917,959433,3,245
scene_02917,959433,1,259
scene_02917,959433,1,469
scene_02918,214520,0,523
scene_02918,214520,0,26
scene_02918,214520,4,359
scene_02918,214520,4,82
scene_02918,214520,2,147
scene_02918,214520,2,457
scene_02918,214520,3,449
scene_02918,214520,3,292
scene_02918,214520,1,325
scene_02918,214520,1,95
scene_02919,1813,0,202
scene_02919,1813,0,538
scene_02919,1813,4,355
scene_02919,1813,4,101
scene_02919,1813,2,121
scene_02919,1813,2,333
scene_02919,1813,3,80
scene_02919,1813,3,545
scene_02919,1813,1,88
scene_02919,1813,1,492
scene_02920,833514,0,460
scene_02920,833514,0,208
scene_02920,833514,4,52
scene_02920,833514,4,451
scene_02920,833514,2,260
scene_02920,833514,2,32
scene_02920,833514,3,204
scene_02920,833514,3,511
scene_02920,833514,1,321
scene_02920,833514,1,73
scene_02921,399458,0,365
scene_02921,399458,0,95
scene_02921,399458,4,527
scene_02921,399458,4,26
scene_02921,399458,2,457
scene_02921,399458,2,87
scene_02921,399458,3,352
scene_02921,399458,3,8
scene_02921,399458,1,35
scene_02921,399458,1,263
scene_02922,511,0,1
scene_02922,511,0,314
scene_02922,511,4,535
scene_02922,511,4,196
scene_02922,511,3,297
scene_02922,511,3,516
scene_02922,511,1,207
scene_02922,511,1,414
scene_02923,147,0,516
scene_02923,147,0,197
scene_02923,147,4,353
scene_02923,147,4,49
scene_02923,147,2,462
scene_02923,147,2,177
scene_02923,147,3,386
scene_02923,147,3,156
scene_02923,147,1,250
scene_02923,147,1,20
scene_02924,1014038,0,318
scene_02924,1014038,0,63
scene_02924,1014038,4,462
scene_02924,1014038,4,139
scene_02924,1014038,2,492
scene_02924,1014038,2,240
scene_02924,1014038,3,178
scene_02924,1014038,3,507
scene_02924,1014038,1,288
scene_02924,1014038,1,64
scene_02925,647442,0,180
scene_02925,647442,0,380
scene_02925,647442,4,557
scene_02925,647442,4,215
scene_02925,647442,2,527
scene_02925,647442,2,208
scene_02925,647442,3,218
scene_02925,647442,3,462
scene_02925,647442,1,316
scene_02925,647442,1,558
scene_02926,251,0,98
scene_02926,251,0,434
scene_02926,251,2,381
scene_02926,251,2,110
scene_02926,251,3,509
scene_02926,251,3,104
scene_02927,781527,2,432
scene_02927,781527,2,183
scene_02927,781527,3,364
scene_02927,781527,3,11
scene_02927,781527,1,496
scene_02927,781527,1,270
scene_02928,1178,0,463
scene_02928,1178,0,92
scene_02928,1178,4,284
scene_02928,1178,4,498
scene_02928,1178,2,318
scene_02928,1178,2,536
scene_02928,1178,3,555
scene_02928,1178,1,317
scene_02928,1178,1,56
scene_02929,849,0,83
scene_02929,849,0,475
scene_02929,849,4,257
scene_02929,849,4,30
scene_02929,849,3,347
scene_02929,849,3,25
scene_02929,849,1,17
scene_02929,849,1,342
scene_02930,726453,0,385
scene_02930,726453,0,98
scene_02930,726453,2,280
scene_02930,726453,2,43
scene_02930,726453,3,94
scene_02930,726453,3,451
scene_02930,726453,1,355
scene_02930,726453,1,118
scene_02931,498647,0,234
scene_02931,498647,0,495
scene_02931,498647,4,87
scene_02931,498647,4,291
scene_02931,498647,2,376
scene_02931,498647,2,159
scene_02931,498647,3,409
scene_02931,498647,3,116
scene_02931,498647,1,259
scene_02931,498647,1,481
scene_02932,233,0,312
scene_02932,233,0,551
scene_02932,233,4,527
scene_02932,233,4,219
scene_02932,233,2,422
scene_02932,233,2,92
scene_02932,233,1,396
scene_02932,233,1,105
scene_02933,308491,0,536
scene_02933,308491,0,201
scene_02933,308491,4,300
scene_02933,308491,4,552
scene_02933,308491,2,370
scene_02933,308491,2,148
scene_02933,308491,3,273
scene_02933,308491,3,527
scene_02935,1317,0,25
scene_02935,1317,0,331
scene_02935,1317,4,533
scene_02935,1317,4,281
scene_02935,1317,2,148
scene_02935,1317,2,513
scene_02935,1317,3,223
scene_02935,1317,3,451
scene_02935,1317,1,143
scene_02935,1317,1,553
scene_02936,963,0,188
scene_02936,963,0,395
scene_02936,963,4,11
scene_02936,963,4,550
scene_02936,963,2,53
scene_02936,963,2,158
scene_02936,963,3,28
scene_02936,963,3,398
scene_02936,963,1,381
scene_02936,963,1,23
scene_02937,386476,0,255
scene_02937,386476,0,498
scene_02937,386476,4,126
scene_02937,386476,4,527
scene_02937,386476,2,77
scene_02937,386476,2,554
scene_02937,386476,1,152
scene_02937,386476,1,430
scene_02938,311,0,476
scene_02938,311,0,257
scene_02938,311,4,427
scene_02938,311,4,57
scene_02938,311,2,484
scene_02938,311,2,195
scene_02938,311,3,149
scene_02938,311,3,436
scene_02940,385242,0,181
scene_02940,385242,0,463
scene_02940,385242,3,67
scene_02940,385242,3,475
scene_02940,385242,1,107
scene_02940,385242,1,392
scene_02941,3365,0,113
scene_02941,3365,0,369
scene_02941,3365,4,130
scene_02941,3365,4,510
scene_02941,3365,2,505
scene_02941,3365,2,201
scene_02941,3365,1,105
scene_02941,3365,1,387
scene_02942,584,0,248
scene_02942,584,0,35
scene_02942,584,2,121
scene_02942,584,2,331
scene_02942,584,3,362
scene_02942,584,3,17
scene_02943,279,0,434
scene_02943,279,0,74
scene_02943,279,4,203
scene_02943,279,4,546
scene_02943,279,3,347
scene_02943,279,3,50
scene_02943,279,1,420
scene_02943,279,1,72
scene_02945,520215,0,268
scene_02945,520215,0,538
scene_02945,520215,4,405
scene_02945,520215,4,101
scene_02945,520215,2,388
scene_02945,520215,2,155
scene_02945,520215,3,27
scene_02945,520215,3,228
scene_02945,520215,1,217
scene_02945,520215,1,541
scene_02946,1981,0,241
scene_02946,1981,0,21
scene_02946,1981,4,410
scene_02946,1981,4,166
scene_02946,1981,2,94
scene_02946,1981,2,551
scene_02946,1981,3,432
scene_02946,1981,3,65
scene_02946,1981,1,445
scene_02946,1981,1,54
scene_02947,240838,4,157
scene_02947,240838,4,540
scene_02947,240838,2,403
scene_02947,240838,2,25
scene_02947,240838,3,11
scene_02947,240838,3,239
scene_02947,240838,1,234
scene_02947,240838,1,15
scene_02948,141,4,82
scene_02948,141,4,296
scene_02948,141,3,249
scene_02948,141,3,554
scene_02948,141,1,434
scene_02948,141,1,186
scene_02949,1416218217,4,47
scene_02949,1416218217,4,399
scene_02949,1416218217,3,128
scene_02949,1416218217,3,554
scene_02949,1416218217,1,317
scene_02949,1416218217,1,525
scene_02950,762,0,388
scene_02950,762,0,83
scene_02950,762,4,55
scene_02950,762,4,487
scene_02950,762,2,98
scene_02950,762,2,349
scene_02952,811891,0,132
scene_02952,811891,0,555
scene_02952,811891,4,84
scene_02952,811891,4,320
scene_02952,811891,2,473
scene_02952,811891,2,60
scene_02952,811891,3,276
scene_02952,811891,3,12
scene_02952,811891,1,114
scene_02952,811891,1,435
scene_02953,1120,0,345
scene_02953,1120,0,121
scene_02953,1120,4,495
scene_02953,1120,4,191
scene_02953,1120,2,485
scene_02953,1120,2,57
scene_02953,1120,3,302
scene_02953,1120,3,100
scene_02953,1120,1,189
scene_02953,1120,1,422
scene_02954,3584,0,514
scene_02954,3584,0,257
scene_02954,3584,4,187
scene_02954,3584,4,558
scene_02954,3584,2,492
scene_02954,3584,2,24
scene_02954,3584,3,335
scene_02954,3584,3,551
scene_02954,3584,1,400
scene_02954,3584,1,543
scene_02956,232031,4,228
scene_02956,232031,4,27
scene_02956,232031,3,333
scene_02956,232031,3,557
scene_02956,232031,1,405
scene_02956,232031,1,149
scene_02957,159,0,417
scene_02957,159,0,63
scene_02957,159,2,93
scene_02957,159,2,358
scene_02957,159,3,6
scene_02957,159,3,552
scene_02958,990708,0,237
scene_02958,990708,0,539
scene_02958,990708,2,8
scene_02958,990708,2,221
scene_02958,990708,3,420
scene_02958,990708,3,175
scene_02958,990708,1,470
scene_02958,990708,1,189
scene_02958,990707,0,268
scene_02958,990707,0,65
scene_02958,990707,1,247
scene_02958,990707,1,493
scene_02959,11253,0,404
scene_02959,11253,0,180
scene_02959,11253,2,463
scene_02959,11253,2,101
scene_02959,11253,3,211
scene_02959,11253,3,533
scene_02961,1258,0,471
scene_02961,1258,0,138
scene_02961,1258,4,320
scene_02961,1258,4,29
scene_02961,1258,2,57
scene_02961,1258,2,342
scene_02961,1258,3,340
scene_02961,1258,3,55
scene_02961,1258,1,544
scene_02961,1258,1,40
scene_02962,1720,0,353
scene_02962,1720,0,85
scene_02962,1720,4,530
scene_02962,1720,4,273
scene_02962,1720,2,544
scene_02962,1720,2,243
scene_02962,1720,3,92
scene_02962,1720,3,549
scene_02962,1720,1,362
scene_02962,1720,1,146
scene_02963,281,0,527
scene_02963,281,0,33
scene_02963,281,4,412
scene_02963,281,4,146
scene_02963,281,2,401
scene_02963,281,2,29
scene_02963,281,3,94
scene_02963,281,3,386
scene_02963,281,1,109
scene_02963,281,1,212
scene_02964,88471,0,130
scene_02964,88471,0,366
scene_02964,88471,4,104
scene_02964,88471,4,372
scene_02964,88471,2,409
scene_02964,88471,2,68
scene_02964,88471,3,547
scene_02964,88471,3,130
scene_02964,88471,1,497
scene_02964,88471,1,185
scene_02965,491290,0,48
scene_02965,491290,0,334
scene_02965,491290,4,290
scene_02965,491290,4,4
scene_02965,491290,2,424
scene_02965,491290,2,5
scene_02965,491290,3,197
scene_02965,491290,3,417
scene_02965,491290,1,304
scene_02965,491290,1,13
scene_02966,70767,0,106
scene_02966,70767,0,418
scene_02966,70767,4,123
scene_02966,70767,4,559
scene_02966,70767,3,540
scene_02966,70767,3,26
scene_02966,70767,1,497
scene_02966,70767,1,292
scene_02967,7926,0,555
scene_02967,7926,0,430
scene_02967,7926,4,510
scene_02967,7926,4,150
scene_02967,7926,2,90
scene_02967,7926,2,355
scene_02967,7926,3,403
scene_02967,7926,3,92
scene_02967,7926,1,15
scene_02967,7926,1,518
scene_02968,159,0,16
scene_02968,159,0,222
scene_02968,159,2,335
scene_02968,159,2,87
scene_02968,159,1,173
scene_02968,159,1,438
scene_02969,129981,0,46
scene_02969,129981,0,545
scene_02969,129981,3,376
scene_02969,129981,3,65
scene_02969,129981,1,182
scene_02969,129981,1,510
scene_02970,273,2,13
scene_02970,273,2,129
scene_02970,273,1,490
scene_02970,273,1,154
scene_02971,1017,4,390
scene_02971,1017,4,150
scene_02971,1017,3,271
scene_02971,1017,3,5
scene_02971,1017,1,332
scene_02971,1017,1,550
scene_02972,18862,0,106
scene_02972,18862,0,522
scene_02972,18862,4,200
scene_02972,18862,4,439
scene_02972,18862,2,149
scene_02972,18862,2,451
scene_02972,18862,3,432
scene_02972,18862,3,55
scene_02972,18862,1,323
scene_02972,18862,1,116
scene_02973,3951,0,52
scene_02973,3951,0,347
scene_02973,3951,4,492
scene_02973,3951,4,162
scene_02973,3951,2,17
scene_02973,3951,2,506
scene_02973,3951,3,389
scene_02973,3951,3,130
scene_02973,3951,1,123
scene_02973,3951,1,368
scene_02974,49200,0,0
scene_02974,49200,0,498
scene_02974,49200,2,438
scene_02974,49200,2,125
scene_02974,49200,3,334
scene_02974,49200,3,122
scene_02974,49200,1,441
scene_02974,49200,1,165
scene_02975,589,4,300
scene_02975,589,4,57
scene_02975,589,3,457
